month,day_type,hour,load,solar,wind,price
3,0,13,99.66,948.0,365.0,47.0
3,0,14,98.78,564.0,385.0,48.94
3,0,15,100.66,207.0,396.0,49.0
3,0,16,112.36,3.0,447.0,56.6
3,0,17,124.8,0.0,504.0,52.76
3,0,18,126.5,0.0,515.0,52.84
3,0,19,121.26,0.0,526.0,52.81
3,0,20,111.54,0.0,545.0,52.0
3,0,21,103.4,0.0,586.0,49.08
3,0,22,97.18,0.0,623.0,48.82
3,0,23,84.38,0.0,650.0,42.0
3,1,0,82.22,0.0,689.0,40.0
3,1,1,79.02,0.0,718.0,38.0
3,1,2,78.84,0.0,731.0,38.0
3,1,3,81.9,0.0,716.0,40.0
3,1,4,90.24,3.0,711.0,43.18
3,1,5,105.5,139.0,727.0,47.0
3,1,6,114.16,419.0,698.0,49.21
3,1,7,122.44,743.0,675.0,53.0
3,1,8,125.98,1016.0,741.0,52.0
3,1,9,134.26,1197.0,781.0,48.85
3,1,10,136.54,1268.0,831.0,47.0
3,1,11,124.08,1242.0,827.0,46.94
3,1,12,115.64,1113.0,900.0,46.93
3,1,13,112.1,861.0,940.0,47.0
3,1,14,106.28,532.0,918.0,46.61
3,1,15,106.34,203.0,817.0,46.97
3,1,16,118.48,4.0,697.0,49.08
3,1,17,132.72,0.0,628.0,50.66
3,1,18,133.86,0.0,581.0,50.65
3,1,19,129.02,0.0,503.0,49.04
3,1,20,118.3,0.0,405.0,48.85
3,1,21,111.36,0.0,373.0,48.65
3,1,22,105.34,0.0,357.0,46.9
3,1,23,92.78,0.0,331.0,43.02
3,1,0,91.6,0.0,323.0,42.99
3,1,1,88.06,0.0,326.0,39.0
3,1,2,87.44,0.0,403.0,37.97
3,1,3,89.4,0.0,489.0,39.0
3,1,4,95.3,3.0,556.0,43.11
3,1,5,109.58,91.0,501.0,46.96
3,1,6,117.48,254.0,424.0,48.64
3,1,7,121.1,445.0,427.0,48.84
3,1,8,121.14,610.0,444.0,48.64
3,1,9,121.34,733.0,566.0,47.0
3,1,10,121.22,792.0,631.0,46.98
3,1,11,119.52,733.0,594.0,48.66
3,1,12,115.54,594.0,529.0,46.97
3,1,13,116.72,429.0,505.0,48.67
3,1,14,113.88,245.0,487.0,46.99
3,1,15,114.52,89.0,460.0,46.73
3,1,16,125.2,3.0,561.0,50.41
3,1,17,137.88,0.0,635.0,51.0
3,1,18,136.82,0.0,682.0,50.48
3,1,19,129.92,0.0,619.0,49.23
3,1,20,117.5,0.0,563.0,46.75
3,1,21,109.72,0.0,583.0,46.68
3,1,22,103.94,0.0,691.0,46.53
3,1,23,88.2,0.0,702.0,37.55
3,1,0,86.46,0.0,694.0,33.0
3,1,1,84.6,0.0,708.0,32.0
3,1,2,83.88,0.0,639.0,31.0
3,1,3,85.74,0.0,570.0,33.53
3,1,4,94.08,3.0,501.0,37.97
3,1,5,110.72,96.0,467.0,46.96
3,1,6,120.5,277.0,416.0,50.34
3,1,7,129.96,496.0,361.0,50.65
3,1,8,132.64,665.0,341.0,50.16
3,1,9,133.68,755.0,314.0,46.92
3,1,10,133.28,789.0,332.0,46.73
3,1,11,131.76,753.0,363.0,46.93
3,1,12,128.8,665.0,323.0,46.76
3,1,13,128.9,512.0,318.0,46.93
3,1,14,126.16,305.0,303.0,46.92
3,1,15,125.26,120.0,356.0,46.73
3,1,16,133.9,4.0,383.0,50.0
3,1,17,144.6,0.0,375.0,50.44
3,1,18,143.48,0.0,397.0,50.45
3,1,19,134.8,0.0,421.0,50.71
3,1,20,121.44,0.0,462.0,48.84
3,1,21,113.04,0.0,465.0,46.97
3,1,22,105.48,0.0,484.0,46.98
3,1,23,88.9,0.0,573.0,40.49
3,1,0,88.68,0.0,670.0,37.0
3,1,1,86.42,0.0,778.0,35.0
3,1,2,84.22,0.0,839.0,30.08
3,1,3,85.92,0.0,914.0,32.0
3,1,4,92.78,4.0,952.0,37.98
3,1,5,111.36,87.0,995.0,46.99
3,1,6,122.2,237.0,967.0,48.65
3,1,7,134.14,421.0,933.0,49.07
3,1,8,139.82,552.0,914.0,48.87
3,1,9,140.74,599.0,820.0,46.75
3,1,10,140.06,618.0,794.0,46.96
3,1,11,136.36,577.0,740.0,47.0
3,1,12,130.18,489.0,664.0,46.94
3,1,13,131.56,374.0,649.0,47.0
3,1,14,129.72,226.0,587.0,46.68
3,1,15,130.26,92.0,597.0,46.76
3,1,16,138.22,4.0,621.0,49.08
3,1,17,147.42,0.0,718.0,53.3
3,1,18,145.9,0.0,665.0,53.3
3,1,19,136.66,0.0,655.0,54.9
3,1,20,125.02,0.0,629.0,51.0
3,1,21,116.32,0.0,620.0,48.64
3,1,22,109.72,0.0,596.0,50.48
3,1,23,95.36,0.0,529.0,46.62
3,1,0,94.2,0.0,481.0,43.03
3,1,1,92.0,0.0,491.0,39.0
3,1,2,89.02,0.0,514.0,38.08
3,1,3,90.84,0.0,539.0,40.21
3,1,4,98.8,4.0,515.0,46.9
3,1,5,115.7,101.0,492.0,49.04
3,1,6,128.38,302.0,435.0,52.77
3,1,7,137.06,550.0,397.0,50.37
3,1,8,139.48,732.0,340.0,50.37
3,1,9,140.24,818.0,340.0,53.11
3,1,10,137.26,841.0,302.0,50.37
3,1,11,138.54,776.0,340.0,51.89
3,1,12,136.46,640.0,386.0,50.38
3,1,13,133.22,473.0,400.0,51.89
3,1,14,130.86,276.0,446.0,52.78
3,1,15,128.92,105.0,506.0,51.89
3,1,16,135.24,5.0,497.0,57.6
3,1,17,143.5,0.0,503.0,54.73
3,1,18,142.14,0.0,535.0,52.78
3,1,19,135.4,0.0,593.0,51.89
3,1,20,124.04,0.0,632.0,49.04
3,1,21,114.8,0.0,707.0,47.96
3,1,22,107.28,0.0,747.0,46.77
3,1,23,94.88,0.0,720.0,43.13
3,0,0,92.34,0.0,769.0,37.96
3,0,1,88.1,0.0,796.0,36.5
3,0,2,85.34,0.0,843.0,32.0
3,0,3,86.46,0.0,888.0,35.0
3,0,4,90.44,4.0,901.0,37.92
3,0,5,98.58,79.0,928.0,43.13
3,0,6,112.98,215.0,1016.0,46.96
3,0,7,127.14,388.0,1055.0,46.96
3,0,8,135.56,543.0,1085.0,46.99
3,0,9,140.26,659.0,1094.0,46.96
3,0,10,142.74,720.0,1106.0,46.61
3,0,11,144.16,708.0,1116.0,46.61
3,0,12,137.4,647.0,1157.0,43.14
3,0,13,136.3,517.0,1160.0,46.75
3,0,14,132.7,327.0,1154.0,46.76
3,0,15,127.26,141.0,1128.0,46.94
3,0,16,132.32,7.0,1158.0,47.99
3,0,17,142.4,0.0,1188.0,50.47
3,0,18,138.02,0.0,1191.0,50.45
3,0,19,129.04,0.0,1199.0,50.16
3,0,20,117.28,0.0,1152.0,48.83
3,0,21,109.2,0.0,1154.0,46.59
3,0,22,103.36,0.0,1130.0,38.01
3,0,23,89.6,0.0,1104.0,43.0
3,0,0,87.32,0.0,1103.0,39.0
3,0,1,83.0,0.0,1075.0,39.0
3,0,2,80.76,0.0,1023.0,38.0
3,0,3,81.46,0.0,963.0,40.0
3,0,4,83.08,8.0,947.0,38.15
3,0,5,90.18,162.0,900.0,40.61
3,0,6,97.32,462.0,821.0,38.13
3,0,7,106.66,811.0,726.0,37.98
3,0,8,114.5,1090.0,725.0,37.95
3,0,9,121.24,1248.0,669.0,33.0
3,0,10,123.54,1287.0,546.0,36.8
3,0,11,120.64,1228.0,503.0,34.11
3,0,12,108.76,1077.0,475.0,33.0
3,0,13,108.52,848.0,455.0,39.31
3,0,14,108.08,548.0,437.0,46.53
3,0,15,107.24,232.0,433.0,47.0
3,0,16,117.2,13.0,416.0,56.0
3,0,17,133.28,0.0,388.0,60.43
3,0,18,134.52,0.0,377.0,57.0
3,0,19,127.96,0.0,379.0,57.7
3,0,20,121.72,0.0,387.0,52.0
3,0,21,112.28,0.0,414.0,49.0
3,0,22,106.7,0.0,468.0,46.95
3,0,23,90.28,0.0,504.0,43.0
3,1,0,89.32,0.0,457.0,40.0
3,1,1,86.46,0.0,420.0,38.0
3,1,2,86.8,0.0,336.0,38.0
3,1,3,89.06,0.0,336.0,40.0
3,1,4,97.68,12.0,350.0,43.12
3,1,5,113.92,204.0,352.0,47.3
3,1,6,121.04,545.0,296.0,48.85
3,1,7,125.44,915.0,252.0,49.06
3,1,8,127.3,1187.0,270.0,48.84
3,1,9,130.44,1325.0,312.0,46.92
3,1,10,131.26,1352.0,374.0,46.74
3,1,11,132.26,1291.0,430.0,46.92
3,1,12,128.76,1140.0,487.0,46.75
3,1,13,123.22,904.0,499.0,46.98
3,1,14,119.86,603.0,455.0,48.67
3,1,15,118.72,269.0,439.0,48.82
3,1,16,128.36,16.0,399.0,52.0
3,1,17,144.5,0.0,343.0,53.73
3,1,18,145.7,0.0,294.0,53.0
3,1,19,139.82,0.0,257.0,56.82
3,1,20,126.82,0.0,267.0,50.01
3,1,21,118.5,0.0,299.0,48.83
3,1,22,108.18,0.0,331.0,46.75
3,1,23,96.46,0.0,372.0,43.1
3,1,0,95.56,0.0,401.0,41.0
3,1,1,93.0,0.0,365.0,38.0
3,1,2,91.34,0.0,340.0,37.9
3,1,3,93.8,0.0,353.0,38.15
3,1,4,102.58,13.0,320.0,43.14
3,1,5,118.62,207.0,314.0,48.67
3,1,6,127.02,546.0,304.0,49.12
3,1,7,132.62,914.0,303.0,50.0
3,1,8,134.14,1198.0,265.0,48.68
3,1,9,135.96,1357.0,239.0,46.77
3,1,10,137.56,1399.0,250.0,46.77
3,1,11,135.44,1325.0,265.0,43.19
3,1,12,132.24,1135.0,281.0,43.19
3,1,13,134.72,872.0,263.0,46.75
3,1,14,131.76,564.0,247.0,46.96
3,1,15,128.38,249.0,252.0,48.86
3,1,16,136.14,17.0,227.0,52.0
3,1,17,151.06,0.0,207.0,57.26
3,1,18,151.62,0.0,194.0,57.64
3,1,19,143.28,0.0,205.0,55.0
3,1,20,130.2,0.0,198.0,50.39
3,1,21,122.56,0.0,222.0,48.83
3,1,22,114.54,0.0,292.0,48.68
3,1,23,98.54,0.0,318.0,48.6
3,1,0,97.68,0.0,334.0,46.92
3,1,1,93.26,0.0,302.0,46.82
3,1,2,92.28,0.0,293.0,46.57
3,1,3,95.52,0.0,287.0,46.82
3,1,4,103.56,15.0,274.0,48.65
3,1,5,122.46,211.0,281.0,50.34
3,1,6,135.02,554.0,242.0,50.34
3,1,7,143.18,922.0,207.0,50.51
3,1,8,143.56,1171.0,207.0,48.86
3,1,9,139.84,1259.0,230.0,48.16
3,1,10,135.88,1258.0,218.0,47.0
3,1,11,133.6,1210.0,191.0,48.68
3,1,12,132.34,1085.0,179.0,47.0
3,1,13,133.2,863.0,172.0,48.66
3,1,14,130.1,564.0,154.0,48.82
3,1,15,127.08,250.0,127.0,50.34
3,1,16,134.66,18.0,120.0,55.5
3,1,17,151.16,0.0,117.0,58.55
3,1,18,152.72,0.0,120.0,58.55
3,1,19,145.5,0.0,113.0,60.0
3,1,20,132.32,0.0,106.0,50.42
3,1,21,123.6,0.0,116.0,48.85
3,1,22,115.82,0.0,122.0,48.35
3,1,23,101.28,0.0,123.0,46.71
3,1,0,98.76,0.0,137.0,46.7
3,1,1,96.5,0.0,156.0,38.36
3,1,2,95.02,0.0,199.0,38.14
3,1,3,97.7,0.0,231.0,40.5
3,1,4,104.86,15.0,248.0,46.94
3,1,5,121.36,205.0,230.0,48.64
3,1,6,128.82,539.0,240.0,49.07
3,1,7,132.54,911.0,251.0,49.77
3,1,8,136.58,1200.0,217.0,48.83
3,1,9,138.94,1340.0,218.0,48.67
3,1,10,140.1,1345.0,225.0,48.86
3,1,11,142.44,1263.0,265.0,48.86
3,1,12,137.92,1091.0,285.0,48.68
3,1,13,140.84,851.0,289.0,48.83
3,1,14,136.36,567.0,321.0,48.85
3,1,15,132.24,263.0,299.0,48.45
3,1,16,137.04,21.0,301.0,51.02
3,1,17,151.34,0.0,312.0,59.88
3,1,18,151.02,0.0,317.0,59.6
3,1,19,142.92,0.0,285.0,59.59
3,1,20,131.58,0.0,285.0,51.06
3,1,21,123.32,0.0,262.0,49.07
3,1,22,115.46,0.0,220.0,49.08
3,1,23,99.62,0.0,212.0,48.45
3,1,0,98.1,0.0,244.0,46.93
3,1,1,95.52,0.0,236.0,46.86
3,1,2,93.74,0.0,242.0,46.82
3,1,3,95.68,0.0,239.0,46.92
3,1,4,103.8,22.0,255.0,48.66
3,1,5,119.5,271.0,318.0,49.03
3,1,6,125.44,687.0,371.0,50.0
3,1,7,130.34,1122.0,391.0,49.96
3,1,8,130.02,1444.0,359.0,48.67
3,1,9,128.48,1624.0,331.0,46.95
3,1,10,126.42,1672.0,381.0,46.93
3,1,11,122.9,1614.0,359.0,46.94
3,1,12,119.58,1437.0,386.0,46.93
3,1,13,118.82,1145.0,391.0,46.96
3,1,14,116.26,758.0,353.0,48.68
3,1,15,116.82,339.0,333.0,48.65
3,1,16,127.32,27.0,334.0,53.13
3,1,17,142.48,0.0,329.0,59.51
3,1,18,143.96,0.0,315.0,58.15
3,1,19,139.44,0.0,293.0,57.19
3,1,20,128.5,0.0,226.0,52.5
3,1,21,121.02,0.0,158.0,49.96
3,1,22,114.44,0.0,148.0,54.34
3,1,23,101.48,0.0,158.0,49.04
3,0,0,100.24,0.0,189.0,48.81
3,0,1,96.44,0.0,209.0,48.56
3,0,2,93.94,0.0,270.0,46.82
3,0,3,94.54,0.0,320.0,46.81
3,0,4,97.62,24.0,348.0,46.88
3,0,5,104.86,263.0,341.0,46.92
3,0,6,110.6,662.0,386.0,46.94
3,0,7,116.36,1091.0,432.0,46.9
3,0,8,120.36,1418.0,492.0,45.07
3,0,9,120.84,1598.0,525.0,37.92
3,0,10,120.46,1650.0,575.0,37.91
3,0,11,118.5,1607.0,641.0,37.92
3,0,12,112.48,1451.0,674.0,25.0
3,0,13,110.84,1160.0,710.0,46.7
3,0,14,109.44,765.0,745.0,46.96
3,0,15,110.7,341.0,723.0,48.86
3,0,16,120.08,28.0,718.0,50.03
3,0,17,137.28,0.0,746.0,57.18
3,0,18,136.84,0.0,751.0,55.29
3,0,19,129.7,0.0,794.0,57.16
3,0,20,118.76,0.0,812.0,49.0
3,0,21,109.54,0.0,782.0,49.04
3,0,22,104.66,0.0,748.0,46.96
3,0,23,92.84,0.0,683.0,45.0
3,0,0,90.76,0.0,617.0,43.1
3,0,1,86.46,0.0,613.0,38.0
3,0,2,83.98,0.0,615.0,37.83
3,0,3,84.56,0.0,597.0,38.07
3,0,4,86.3,18.0,571.0,42.89
3,0,5,91.1,191.0,532.0,42.96
3,0,6,96.62,488.0,554.0,44.0
3,0,7,102.74,817.0,486.0,45.0
3,0,8,106.16,1115.0,407.0,46.71
3,0,9,107.58,1359.0,380.0,46.52
3,0,10,108.84,1445.0,370.0,46.52
3,0,11,107.26,1412.0,385.0,44.0
3,0,12,100.36,1281.0,405.0,37.77
3,0,13,101.8,999.0,378.0,42.93
3,0,14,100.0,629.0,357.0,46.75
3,0,15,102.02,274.0,318.0,46.88
3,0,16,111.48,25.0,272.0,50.52
3,0,17,126.08,0.0,289.0,54.0
3,0,18,127.4,0.0,265.0,53.0
3,0,19,123.92,0.0,252.0,54.25
3,0,20,116.28,0.0,273.0,49.96
3,0,21,107.54,0.0,257.0,48.66
3,0,22,101.38,0.0,252.0,48.59
3,0,23,88.04,0.0,231.0,43.0
3,1,0,86.84,0.0,195.0,42.94
3,1,1,83.92,0.0,155.0,40.0
3,1,2,83.08,0.0,140.0,40.0
3,1,3,84.8,0.0,151.0,42.92
3,1,4,93.36,25.0,148.0,46.83
3,1,5,107.32,255.0,154.0,49.08
3,1,6,114.24,639.0,148.0,49.08
3,1,7,118.7,1050.0,133.0,51.38
3,1,8,121.42,1375.0,135.0,49.91
3,1,9,118.84,1574.0,155.0,48.51
3,1,10,119.0,1625.0,168.0,46.81
3,1,11,117.2,1562.0,164.0,46.84
3,1,12,112.52,1382.0,161.0,48.47
3,1,13,106.26,1078.0,156.0,48.68
3,1,14,108.1,696.0,163.0,48.81
3,1,15,108.62,311.0,173.0,50.29
3,1,16,115.74,30.0,172.0,59.0
3,1,17,128.52,0.0,182.0,59.0
3,1,18,134.54,0.0,188.0,56.05
3,1,19,129.04,0.0,146.0,59.0
3,1,20,117.86,0.0,154.0,55.0
3,1,21,111.02,0.0,168.0,49.08
3,1,22,100.84,0.0,131.0,48.81
3,1,23,92.88,0.0,123.0,48.44
3,1,0,91.62,0.0,124.0,48.42
3,1,1,89.74,0.0,117.0,46.69
3,1,2,89.04,0.0,101.0,46.68
3,1,3,91.58,0.0,92.0,46.74
3,1,4,98.62,30.0,91.0,48.41
3,1,5,110.56,261.0,95.0,49.91
3,1,6,112.78,623.0,122.0,58.02
3,1,7,114.86,1002.0,158.0,58.03
3,1,8,114.96,1300.0,158.0,53.0
3,1,9,114.22,1481.0,163.0,49.91
3,1,10,114.24,1527.0,203.0,47.4
3,1,11,112.16,1442.0,219.0,48.39
3,1,12,108.28,1233.0,233.0,48.39
3,1,13,108.86,939.0,233.0,47.4
3,1,14,107.08,593.0,225.0,48.66
3,1,15,109.02,259.0,220.0,49.95
3,1,16,117.52,26.0,225.0,55.0
3,1,17,133.18,0.0,203.0,61.0
3,1,18,134.06,0.0,211.0,58.0
3,1,19,127.32,0.0,216.0,54.0
3,1,20,115.78,0.0,200.0,51.0
3,1,21,109.46,0.0,190.0,48.85
3,1,22,103.08,0.0,180.0,48.45
3,1,23,92.42,0.0,194.0,46.78
3,1,0,90.64,0.0,222.0,46.71
3,1,1,86.52,0.0,257.0,46.0
3,1,2,85.44,0.0,302.0,43.0
3,1,3,87.38,0.0,331.0,43.0
3,1,4,93.64,28.0,370.0,46.67
3,1,5,108.12,240.0,398.0,48.87
3,1,6,116.56,591.0,402.0,49.02
3,1,7,121.66,973.0,418.0,48.82
3,1,8,119.04,1269.0,442.0,47.0
3,1,9,116.48,1447.0,494.0,46.56
3,1,10,114.78,1493.0,554.0,44.58
3,1,11,111.66,1441.0,607.0,46.54
3,1,12,107.16,1301.0,649.0,42.95
3,1,13,104.68,1055.0,669.0,46.58
3,1,14,101.46,715.0,677.0,46.87
3,1,15,101.24,336.0,676.0,48.45
3,1,16,107.92,37.0,647.0,53.51
3,1,17,124.92,0.0,668.0,55.06
3,1,18,127.44,0.0,630.0,54.03
3,1,19,122.24,0.0,629.0,50.05
3,1,20,110.58,0.0,636.0,48.85
3,1,21,103.26,0.0,675.0,46.74
3,1,22,97.62,0.0,663.0,46.9
3,1,23,86.14,0.0,694.0,40.86
3,1,0,84.52,0.0,698.0,39.0
3,1,1,81.7,0.0,684.0,33.25
3,1,2,80.82,0.0,632.0,31.0
3,1,3,83.68,0.0,662.0,33.0
3,1,4,89.72,40.0,673.0,41.0
3,1,5,102.04,321.0,677.0,46.0
3,1,6,107.22,749.0,631.0,48.0
3,1,7,110.56,1174.0,589.0,47.12
3,1,8,113.76,1488.0,527.0,46.72
3,1,9,114.58,1671.0,504.0,43.9
3,1,10,115.2,1716.0,482.0,40.12
3,1,11,113.78,1654.0,474.0,38.0
3,1,12,107.0,1481.0,472.0,37.84
3,1,13,104.52,1176.0,476.0,39.0
3,1,14,101.72,779.0,467.0,45.0
3,1,15,103.38,362.0,461.0,46.98
3,1,16,109.8,41.0,475.0,48.45
3,1,17,126.6,0.0,507.0,55.44
3,1,18,127.22,0.0,515.0,55.0
3,1,19,122.06,0.0,582.0,53.0
3,1,20,110.72,0.0,617.0,49.03
3,1,21,102.9,0.0,618.0,48.45
3,1,22,97.2,0.0,614.0,43.09
3,1,23,87.0,0.0,621.0,41.7
3,1,0,85.16,0.0,608.0,38.0
3,1,1,82.64,0.0,647.0,37.85
3,1,2,81.72,0.0,659.0,37.0
3,1,3,83.38,0.0,633.0,38.2
3,1,4,88.34,40.0,594.0,42.97
3,1,5,100.1,318.0,546.0,46.69
3,1,6,105.76,745.0,508.0,46.64
3,1,7,108.32,1174.0,440.0,46.54
3,1,8,110.5,1494.0,408.0,42.94
3,1,9,111.24,1683.0,390.0,40.12
3,1,10,111.08,1740.0,359.0,37.84
3,1,11,110.86,1686.0,353.0,37.84
3,1,12,105.98,1511.0,359.0,37.5
3,1,13,104.26,1207.0,355.0,38.5
3,1,14,101.92,802.0,347.0,44.3
3,1,15,103.68,374.0,337.0,47.0
3,1,16,109.88,45.0,310.0,49.04
3,1,17,123.28,0.0,286.0,59.0
3,1,18,124.6,0.0,259.0,61.5
3,1,19,120.5,0.0,235.0,61.0
3,1,20,111.7,0.0,210.0,49.86
3,1,21,105.38,0.0,201.0,48.68
3,1,22,98.86,0.0,225.0,46.91
3,1,23,88.22,0.0,245.0,42.95
3,0,0,85.5,0.0,287.0,42.93
3,0,1,82.58,0.0,302.0,40.5
3,0,2,81.08,0.0,292.0,40.0
3,0,3,81.24,0.0,297.0,40.0
3,0,4,79.58,39.0,321.0,41.0
3,0,5,84.14,298.0,301.0,40.5
3,0,6,88.5,709.0,243.0,41.0
3,0,7,93.26,1138.0,192.0,45.0
3,0,8,97.18,1464.0,156.0,42.83
3,0,9,97.7,1652.0,137.0,39.5
3,0,10,99.42,1707.0,136.0,37.82
3,0,11,98.78,1646.0,133.0,36.0
3,0,12,90.34,1461.0,148.0,35.0
3,0,13,87.3,1161.0,162.0,35.0
3,0,14,86.1,771.0,178.0,42.0
3,0,15,87.18,359.0,157.0,46.0
3,0,16,92.96,47.0,181.0,49.46
3,0,17,110.34,0.0,151.0,59.0
3,0,18,110.36,0.0,147.0,49.61
3,0,19,106.76,0.0,168.0,49.95
3,0,20,100.68,0.0,184.0,49.91
3,0,21,95.24,0.0,197.0,48.6
3,0,22,92.22,0.0,206.0,47.11
3,0,23,81.24,0.0,239.0,46.45
3,0,0,79.14,0.0,275.0,43.0
3,0,1,76.78,0.0,304.0,41.0
3,0,2,78.92,244.0,319.3333,42.84
3,0,3,81.06,488.0,334.6667,42.84
3,0,4,83.2,732.0,350.0,41.4
3,0,5,90.18,1153.0,350.0,41.0
3,0,6,95.04,1473.0,330.0,42.0
3,0,7,99.9,1661.0,357.0,42.83
3,0,8,103.48,1708.0,361.0,42.83
3,0,9,105.92,1624.0,337.0,37.0
3,0,10,105.68,1403.0,418.0,36.23
3,0,11,98.72,1077.0,486.0,35.0
3,0,12,92.78,679.0,535.0,34.0
3,0,13,87.86,299.0,569.0,36.0
3,0,14,85.88,40.0,632.0,42.84
3,0,15,88.7,0.0,598.0,46.76
3,0,16,100.04,0.0,598.0,49.0
3,0,17,113.08,0.0,700.0,49.03
3,0,18,111.62,0.0,777.0,49.96
3,0,19,102.84,0.0,724.0,48.87
3,0,20,95.32,0.0,635.5,46.65
3,0,21,91.24,0.0,547.0,42.96
3,0,22,78.86,0.0,540.0,43.5
3,0,23,75.24,0.0,569.0,41.0
3,1,0,72.62,0.0,717.0,33.99
3,1,1,71.58,0.0,764.0,32.12
3,1,2,73.96,0.0,774.0,33.0
3,1,3,82.78,0.0,791.0,37.91
3,1,4,96.48,25.0,824.0,47.0
3,1,5,106.08,164.0,857.0,49.08
3,1,6,113.5,375.0,800.0,54.0
3,1,7,117.6,611.0,762.0,49.08
3,1,8,118.38,782.0,755.0,48.0
3,1,9,118.38,863.0,682.0,47.0
3,1,10,117.94,895.0,644.0,46.96
3,1,11,113.9,877.0,635.0,45.0
3,1,12,111.56,810.0,629.0,44.0
3,1,13,107.88,667.0,679.0,43.13
3,1,14,105.7,446.0,688.0,43.14
3,1,15,108.76,223.0,626.0,47.0
3,1,16,116.46,35.0,594.0,49.07
3,1,17,131.12,0.0,626.0,50.06
3,1,18,128.9,0.0,609.0,50.01
3,1,19,116.96,0.0,571.0,48.65
3,1,20,108.34,0.0,545.0,46.95
3,1,21,102.26,0.0,527.0,43.07
3,1,22,88.52,0.0,512.0,40.34
3,1,23,85.94,0.0,525.0,37.79
3,1,0,82.88,0.0,586.0,34.0
3,1,1,81.78,0.0,651.0,33.0
3,1,2,84.08,0.0,732.0,34.0
3,1,3,92.2,0.0,822.0,39.0
3,1,4,102.58,51.0,854.0,46.75
3,1,5,112.78,319.0,857.0,48.87
3,1,6,116.6,710.0,847.0,50.0
3,1,7,117.84,1097.0,823.0,48.62
3,1,8,118.86,1372.0,811.0,43.09
3,1,9,118.8,1528.0,824.0,38.0
3,1,10,116.32,1585.0,835.0,37.84
3,1,11,110.52,1566.0,851.0,31.0
3,1,12,106.34,1445.0,817.0,31.0
3,1,13,102.0,1184.0,799.0,37.0
3,1,14,100.32,808.0,715.0,38.15
3,1,15,103.74,392.0,630.0,48.87
3,1,16,113.38,59.0,595.0,52.05
3,1,17,131.18,0.0,606.0,53.0
3,1,18,129.8,0.0,643.0,56.0
3,1,19,118.74,0.0,647.0,49.96
3,1,20,110.48,0.0,630.0,47.0
3,1,21,102.78,0.0,656.0,46.94
3,1,22,89.32,0.0,701.0,46.53
3,1,23,86.36,0.0,789.0,44.0
3,1,0,83.74,0.0,858.0,40.0
3,1,1,81.88,0.0,933.0,39.0
3,1,2,83.84,0.0,930.0,40.0
3,1,3,91.3,0.0,968.0,45.0
3,1,4,103.64,61.0,949.0,48.68
3,1,5,112.42,363.0,903.0,56.0
3,1,6,115.3,786.0,874.0,54.73
3,1,7,116.8,1187.0,835.0,49.5
3,1,8,116.42,1463.0,768.0,46.85
3,1,9,115.38,1600.0,692.0,46.54
3,1,10,113.7,1623.0,605.0,45.0
3,1,11,109.38,1534.0,565.0,42.94
3,1,12,108.92,1334.0,532.0,46.0
3,1,13,106.9,1050.0,521.0,46.6
3,1,14,103.9,697.0,483.0,46.68
3,1,15,106.4,332.0,448.0,47.88
3,1,16,114.16,51.0,447.0,52.38
3,1,17,130.48,0.0,444.0,53.0
3,1,18,128.94,0.0,448.0,54.9
3,1,19,117.1,0.0,407.0,52.0
3,1,20,110.02,0.0,384.0,49.75
3,1,21,105.12,0.0,345.0,46.72
3,1,22,89.94,0.0,352.0,43.0
3,1,23,87.28,0.0,382.0,40.0
3,1,0,85.04,0.0,398.0,37.0
3,1,1,83.76,0.0,423.0,35.0
3,1,2,85.54,0.0,459.0,36.01
3,1,3,93.78,0.0,514.0,43.1
3,1,4,105.34,55.0,607.0,47.88
3,1,5,115.1,310.0,666.0,48.68
3,1,6,121.94,672.0,671.0,49.72
3,1,7,124.32,1033.0,718.0,48.81
3,1,8,121.72,1306.0,700.0,46.66
3,1,9,121.12,1464.0,718.0,43.02
3,1,10,118.46,1516.0,664.0,39.0
3,1,11,110.66,1480.0,653.0,30.54
3,1,12,107.42,1345.0,691.0,30.54
3,1,13,104.36,1098.0,717.0,37.0
3,1,14,101.2,745.0,721.0,32.12
3,1,15,102.6,364.0,759.0,44.0
3,1,16,110.62,61.0,777.0,47.64
3,1,17,125.2,0.0,917.0,47.7
3,1,18,123.74,0.0,995.0,48.87
3,1,19,111.88,0.0,1013.0,48.45
3,1,20,103.8,0.0,998.0,43.18
3,1,21,96.08,0.0,1034.0,46.71
3,1,22,82.88,0.0,1081.0,37.85
3,1,23,79.46,0.0,1164.0,35.0
3,1,0,77.24,0.0,1202.0,30.0
3,1,1,76.06,0.0,1230.0,28.0
3,1,2,77.6,0.0,1275.0,30.22
3,1,3,85.76,0.0,1264.0,37.95
3,1,4,98.78,58.0,1213.0,46.77
3,1,5,108.9,310.0,1171.0,49.08
3,1,6,112.16,654.0,1143.0,49.61
3,1,7,110.8,997.0,1136.0,46.98
3,1,8,110.72,1260.0,1169.0,43.13
3,1,9,110.74,1420.0,1167.0,38.12
3,1,10,110.36,1484.0,1128.0,37.92
3,1,11,107.4,1452.0,1101.0,35.0
3,1,12,106.66,1309.0,1103.0,35.0
3,1,13,101.64,1050.0,1097.0,35.0
3,1,14,98.58,703.0,1042.0,38.14
3,1,15,100.02,341.0,1006.0,46.94
