month,day_type,hour,load,solar,wind,price
4,1,4,0.5576173858453811,0.017028051149803766,0.010770755245357803,0.26666666666666666
4,1,5,0.5975204695638971,0.050160945856952056,0.010770755245357803,0.2744666666666667
4,1,6,0.6190619800546128,0.09201302338177095,0.010360440759820363,0.2866666666666667
4,1,7,0.6223444959389123,0.12904390570152494,0.010975912488126524,0.2729333333333333
4,1,8,0.6256270118232119,0.1560220831256116,0.012514591808891924,0.2654
4,1,9,0.6314739932421204,0.1722295053043405,0.015079057343500925,0.254
4,1,10,0.6225496531816811,0.17653780740248362,0.017438365635341208,0.22053333333333333
4,1,11,0.5957766330003631,0.16987019701250022,0.021336353247946888,0.19986666666666666
4,1,12,0.5736196507813414,0.15202151689162158,0.024105976025324608,0.1998
4,1,13,0.5502317251057072,0.12412013187507565,0.026362705695780527,0.2
4,1,14,0.5419228567735741,0.08760214266224348,0.026260127074396167,0.21699999999999997
4,1,15,0.5563864423887688,0.046981008594036894,0.02595239121024309,0.24366666666666664
4,1,16,0.5857239281046958,0.015181635964885285,0.025439498103321287,0.2662
4,1,17,0.6503484595768426,0.0003077358641530801,0.02841427812346773,0.2906666666666667
4,1,18,0.6693255045329493,0.0,0.03056842917253929,0.30160000000000003
4,1,19,0.6117788979363232,0.0,0.03026069330838621,0.2932666666666667
4,1,20,0.5690036128190451,0.0,0.02995295744423313,0.2884
4,1,21,0.5398712843458868,0.0,0.02913232847315825,0.2664666666666667
4,1,22,0.4746312811454339,0.0,0.02574723396747437,0.26393333333333335
4,1,23,0.46437341900699786,0.0,0.019797673927181486,0.23753333333333335
4,1,0,0.45360266376164005,0.0,0.018874466334722246,0.21993333333333334
4,1,1,0.45062788374149365,0.0,0.017848680120878646,0.21993333333333334
4,1,2,0.46365536865730733,0.0,0.017130629771188125,0.22766666666666666
4,1,3,0.4927876971304656,0.0008206289710748802,0.016412579421497604,0.23079999999999998
4,1,4,0.5605921658655276,0.019284780820259688,0.014361006993810405,0.2853333333333333
4,1,5,0.6030597151186526,0.05580277003309186,0.012822327673045005,0.3466666666666667
4,1,6,0.6178310365980005,0.10001415584975103,0.011488805595048324,0.36666666666666664
4,1,7,0.6212161311036843,0.13796824576196426,0.012309434566123205,0.36666666666666664
4,1,8,0.6309611001351986,0.16515158042881967,0.013232642158582445,0.35333333333333333
4,1,9,0.6281914773578209,0.18084610950062674,0.016925472528419406,0.3
4,1,10,0.6194722945401503,0.18494925435600115,0.021336353247946888,0.2876666666666667
4,1,11,0.5963921047286692,0.17879453707293955,0.025131762239168208,0.2834666666666667
4,1,12,0.5732093362958038,0.161253592816214,0.02820912088069901,0.2697333333333333
4,1,13,0.550436882348476,0.13201868572167136,0.02749107053100849,0.2876666666666667
4,1,14,0.5429486429874176,0.09273107373146147,0.026260127074396167,0.2876666666666667
4,1,15,0.5549503416893878,0.04934031688587718,0.02400339740394025,0.294
4,1,16,0.5827491480845494,0.015899686314575806,0.02195182497625305,0.3
4,1,17,0.6448092140220871,0.0004103144855374401,0.022567296704559207,0.31333333333333335
4,1,18,0.6713770769606364,0.0,0.02574723396747437,0.35359999999999997
4,1,19,0.6065473882457209,0.0,0.025439498103321287,0.30706666666666665
4,1,20,0.5653107824492082,0.0,0.022362139461790487,0.29886666666666667
4,1,21,0.5354604036263594,0.0,0.021746667733484326,0.2879333333333333
4,1,22,0.47883700462219264,0.0,0.021644089112099966,0.25266666666666665
4,1,23,0.463552790035923,0.0,0.021746667733484326,0.22219999999999998
4,1,0,0.45473102859686804,0.0,0.020926038762409446,0.22193333333333332
4,1,1,0.45165366995533723,0.0,0.019592516684412767,0.20693333333333333
4,1,2,0.46242442520069504,0.0,0.017848680120878646,0.21013333333333334
4,1,3,0.4897103384889348,0.0009232075924592403,0.015797107693191446,0.23199999999999998
4,1,4,0.550436882348476,0.019797673927181486,0.012309434566123205,0.27540000000000003
4,1,5,0.5968024192142066,0.05641824176139802,0.010360440759820363,0.34353333333333336
4,1,6,0.6250115400949057,0.10052704895667283,0.010155283517051644,0.36893333333333334
4,1,7,0.631371414620736,0.1380708243833486,0.010668176623973444,0.36666666666666664
4,1,8,0.6389622326031786,0.16494642318605093,0.012104277323354484,0.35333333333333333
4,1,9,0.6457324216145465,0.18053837363647365,0.013950692508272964,0.33993333333333337
4,1,10,0.635064244990573,0.18464151849184807,0.013642956644119885,0.3142666666666667
4,1,11,0.6072654385954114,0.17828164396601773,0.015284214586269645,0.26766666666666666
4,1,12,0.584082670162546,0.16022780660237038,0.016822893907035046,0.26766666666666666
4,1,13,0.5638746817498271,0.1303774277795216,0.017540944256725567,0.26766666666666666
4,1,14,0.5591560651661466,0.0910898157893117,0.017130629771188125,0.3333333333333333
4,1,15,0.5656185183133612,0.048314530672033576,0.016104843557344525,0.32
4,1,16,0.5836723556770086,0.015694529071807087,0.014361006993810405,0.32
4,1,17,0.6360900312044165,0.0004103144855374401,0.014976478722116566,0.33993333333333337
4,1,18,0.6586573279089758,0.0,0.015181635964885285,0.35359999999999997
4,1,19,0.6018287716620403,0.0,0.015386793207654004,0.35
4,1,20,0.5575148072239968,0.0,0.015899686314575806,0.33393333333333336
4,1,21,0.5271515352942262,0.0,0.017130629771188125,0.2966666666666667
4,1,22,0.468681721105141,0.0,0.018874466334722246,0.2654
4,1,23,0.4542181354899462,0.0,0.019182202198875325,0.22386666666666666
4,1,0,0.4454989526722756,0.0,0.019900252548565846,0.2122
4,1,1,0.44508863818673816,0.0,0.019900252548565846,0.20613333333333334
4,1,2,0.45391039962579316,0.0,0.019079623577490965,0.2094
4,1,3,0.48088857704987986,0.0009232075924592403,0.016002264935960166,0.23233333333333334
4,1,4,0.5433589574729552,0.019079623577490965,0.014873900100732204,0.27540000000000003
4,1,5,0.5854161922405428,0.0536486189840203,0.011796541459201403,0.3396666666666667
4,1,6,0.6125995269073982,0.09580843237299227,0.011181069730895244,0.36
4,1,7,0.6252166973376744,0.13171094985751827,0.012822327673045005,0.3538
4,1,8,0.6277811628722834,0.157560762446377,0.013950692508272964,0.29333333333333333
4,1,9,0.626242483551518,0.17325529151818408,0.017438365635341208,0.26766666666666666
4,1,10,0.6202929235112251,0.1770507005094054,0.022362139461790487,0.2644666666666667
4,1,11,0.5955714757575944,0.17079340460495945,0.025336919481936927,0.19993333333333332
4,1,12,0.5727990218102664,0.15243183137715902,0.02954264295869569,0.19993333333333332
4,1,13,0.5524884547761632,0.12186340220461972,0.03056842917253929,0.2526
4,1,14,0.5431538002301863,0.08360157642825343,0.02954264295869569,0.2654
4,1,15,0.554437448582466,0.04369849270973737,0.02728591328823977,0.26986666666666664
4,1,16,0.5720809714605759,0.014155849751041685,0.02964522158008005,0.314
4,1,17,0.6194722945401503,0.0004103144855374401,0.03426125954237625,0.3365333333333333
4,1,18,0.6374235532824133,0.0,0.03477415264929805,0.35333333333333333
4,1,19,0.5834671984342399,0.0,0.03600509610591037,0.3336
4,1,20,0.5477698381924826,0.0,0.03662056783421653,0.3141333333333333
4,1,21,0.5228432331960831,0.0,0.03774893266944449,0.29993333333333333
4,1,22,0.46416826176422915,0.0,0.036928303698369615,0.264
4,1,23,0.4473453678571941,0.0,0.035081888513451134,0.24893333333333337
4,0,0,0.4380107133112173,0.0,0.03262000160022649,0.2332
4,0,1,0.4355488263979927,0.0,0.02892717123038953,0.22053333333333333
4,0,2,0.44211385816659177,0.0,0.02677302018131797,0.21333333333333335
4,0,3,0.4434473802445884,0.0008206289710748802,0.026054969831627448,0.2215333333333333
4,0,4,0.4756570673592775,0.015181635964885285,0.023593082918402807,0.22180000000000002
4,0,5,0.5272541139156106,0.04021081958266913,0.018464151849184807,0.2606
4,0,6,0.5641824176139801,0.06780446873506198,0.014873900100732204,0.29793333333333333
4,0,7,0.5828517267059338,0.0910898157893117,0.014463585615194764,0.31293333333333334
4,0,8,0.5963921047286692,0.10698950210388751,0.015079057343500925,0.29793333333333333
4,0,9,0.6090092751589455,0.116529313892633,0.016207422178728885,0.25106666666666666
4,0,10,0.6116763193149389,0.1196066725341638,0.019489938063028407,0.21926666666666667
4,0,11,0.588083236396536,0.11150296144479936,0.022362139461790487,0.19993333333333332
4,0,12,0.5673623548768953,0.09591101099437663,0.03036327192977057,0.19353333333333333
4,0,13,0.5409996491811149,0.07652365155273258,0.03980050509713169,0.2
4,0,14,0.5244844911382328,0.0500583672355677,0.04185207752481889,0.2248
4,0,15,0.5325882022275973,0.02502918361778385,0.044313964438043536,0.2654
4,0,16,0.5573096499812281,0.009129497303208042,0.042570127874509416,0.3082666666666667
4,0,17,0.5997771992343531,0.0003077358641530801,0.04359591408835301,0.3436
4,0,18,0.6008029854481968,0.0,0.04708358721542125,0.36693333333333333
4,0,19,0.5493085175132479,0.0,0.044621700302196615,0.35073333333333334
4,0,20,0.5089951193091945,0.0,0.039082454747441174,0.3333333333333333
4,0,21,0.4858123508763291,0.0,0.03805666853359757,0.28
4,0,22,0.4382158705539861,0.0,0.03436383816376061,0.3333333333333333
4,0,23,0.42313681321048513,0.0,0.031389058143614174,0.29793333333333333
4,0,0,0.41246863658651167,0.0,0.02769622777377721,0.2919333333333333
4,0,1,0.40569844757514395,0.0,0.027183334666855408,0.2679333333333333
4,0,2,0.40415976825437855,0.0,0.02944006433731133,0.26813333333333333
4,0,3,0.403441717904688,0.0008206289710748802,0.03733861818390705,0.26593333333333335
4,0,4,0.42775285117278133,0.015079057343500925,0.03969792647574733,0.2579333333333333
4,0,5,0.4774009039228116,0.042980442360046854,0.03200452987192033,0.2528
4,0,6,0.5286902146149917,0.07929327433011031,0.02502918361778385,0.249
4,0,7,0.566131411420283,0.11181069730895243,0.026054969831627448,0.24893333333333337
4,0,8,0.5891090226103797,0.13417283677074293,0.02697817742408669,0.21806666666666666
4,0,9,0.5938276391940602,0.14771321479347846,0.03220968711468905,0.1892
4,0,10,0.5780305315008688,0.15161120240608414,0.040928869932359654,0.16846666666666665
4,0,11,0.5296134222074509,0.14463585615194766,0.044313964438043536,0.1
4,0,12,0.49237738264492814,0.12801811948768133,0.046981008594036894,0.1
4,0,13,0.4743235452812808,0.10268120000574439,0.052417675527407975,0.13273333333333334
4,0,14,0.4589367520736268,0.0700611984055179,0.05631566314001366,0.17553333333333332
4,0,15,0.4676559348912974,0.037030882319753974,0.0572388707324729,0.2579333333333333
4,0,16,0.48622266536186654,0.012617170430276284,0.0639064811224563,0.32
4,0,17,0.5318701518779068,0.0005128931069218001,0.07519012947473591,0.34986666666666666
4,0,18,0.5490007816490949,0.0,0.08298610469994727,0.38
4,0,19,0.5088925406878101,0.0,0.08708924955532167,0.37333333333333335
4,0,20,0.47052813629005946,0.0,0.0854479916131719,0.35286666666666666
4,0,21,0.4442680092156633,0.0,0.08555057023455627,0.3333333333333333
4,0,22,0.3985179440782387,0.0,0.08175516124333494,0.3333333333333333
4,0,23,0.37482228253845157,0.0,0.08206289710748803,0.30939999999999995
5,1,0,0.3564607093106511,0.0,0.08196031848610366,0.2834666666666667
5,1,1,0.3456899540652933,0.0,0.08329384056410034,0.26626666666666665
5,1,2,0.3457925326866777,0.0,0.08524283437040318,0.2634666666666667
5,1,3,0.33799655746146634,0.0011283648352279603,0.0828835260785629,0.2634666666666667
5,1,4,0.35512718723265446,0.018771887713337886,0.08226805435025675,0.24973333333333333
5,1,5,0.40282624617638185,0.05282799001294542,0.07519012947473591,0.2492
5,1,6,0.443037065759051,0.09468006753776431,0.06995861978413355,0.2492
5,1,7,0.46652757005606943,0.1308903208864434,0.06841994046336815,0.2492
5,1,8,0.4760673818448149,0.15694529071807084,0.06893283357028994,0.24719999999999998
5,1,9,0.4743235452812808,0.1722295053043405,0.06616321079291222,0.24719999999999998
5,1,10,0.458423858966705,0.17653780740248362,0.0608291224809255,0.21926666666666667
5,1,11,0.4243677566670975,0.17038309011942201,0.05785434246077906,0.15346666666666667
5,1,12,0.4073397055172937,0.15284214586269645,0.05590534865447622,0.15006666666666668
5,1,13,0.4044675041185316,0.12504333946753488,0.05323830449848286,0.15333333333333332
5,1,14,0.4116480076154368,0.0878072999050122,0.052109939663254896,0.16806666666666667
5,1,15,0.4287786373866249,0.046775851351268175,0.04934031688587718,0.24719999999999998
5,1,16,0.4559619720534804,0.015899686314575806,0.046468115487115096,0.30633333333333335
5,1,17,0.5124827924362627,0.0007180503496905203,0.0459552223801933,0.3333333333333333
5,1,18,0.5513600899409352,0.0,0.04728874445818997,0.3470666666666667
5,1,19,0.5062254965318168,0.0,0.0510841534494113,0.3470666666666667
5,1,20,0.46827140661960354,0.0,0.048724845157571015,0.3348
5,1,21,0.44334480162320405,0.0,0.044416543059427896,0.32666666666666666
5,1,22,0.3834388867347378,0.0,0.04523717203050277,0.32666666666666666
5,1,23,0.36097416865156295,0.0,0.050571260342489495,0.3132666666666667
5,1,0,0.35133177824143313,0.0,0.05764918521801034,0.31020000000000003
5,1,1,0.3468183189005213,0.0,0.06226522318030654,0.31013333333333337
5,1,2,0.36251284797232836,0.0,0.06144459420923166,0.31506666666666666
5,1,3,0.3884652391825715,0.0014361006993810405,0.06144459420923166,0.3132666666666667
5,1,4,0.4615012176082358,0.02102861738379381,0.054264090712326456,0.3333333333333333
5,1,5,0.5244844911382328,0.05693113486831982,0.05180220379910182,0.34326666666666666
5,1,6,0.564387574856749,0.09960384136421359,0.04718616583680561,0.34013333333333334
5,1,7,0.583774934298393,0.13622440919843012,0.04523717203050277,0.3333333333333333
5,1,8,0.6004952495840437,0.162689693515595,0.04185207752481889,0.3327333333333333
5,1,9,0.6179336152193848,0.17797390810186467,0.044519121680812256,0.3333333333333333
5,1,10,0.6181387724621535,0.18187189571447035,0.03815924715498193,0.32666666666666666
5,1,11,0.5962895261072849,0.17520428532448695,0.03415868092099189,0.32386666666666664
5,1,12,0.5680804052265859,0.15704786933945522,0.03231226573607341,0.32666666666666666
5,1,13,0.550744618212629,0.12863359121598747,0.03108132227946109,0.3333333333333333
5,1,14,0.5565915996315376,0.09078207992515863,0.02851685674485209,0.33366666666666667
5,1,15,0.5721835500819603,0.048724845157571015,0.02954264295869569,0.3380666666666667
5,1,16,0.5921863812519105,0.016720315285650687,0.03036327192977057,0.34
5,1,17,0.6366029243113384,0.0008206289710748802,0.03600509610591037,0.34226666666666666
5,1,18,0.6527077678686829,0.0,0.03559478162037293,0.36666666666666664
5,1,19,0.5915709095236044,0.0,0.037133460941138334,0.34013333333333334
5,1,20,0.5551554989321565,0.0,0.03456899540652933,0.33993333333333337
5,1,21,0.525099962866539,0.0,0.03405610229960753,0.32666666666666666
5,1,22,0.46519404797807273,0.0,0.03549220299898857,0.30973333333333336
5,1,23,0.44601184577919745,0.0,0.038672140261903735,0.286
5,1,0,0.43483077604830217,0.0,0.0439036499525061,0.2588
5,1,1,0.4329843608633837,0.0,0.048724845157571015,0.25886666666666663
5,1,2,0.43985712849613584,0.0,0.05334088311986722,0.2693333333333333
5,1,3,0.4599625382874704,0.0015386793207654006,0.05641824176139802,0.30433333333333334
5,1,4,0.516278201427484,0.02113119600517817,0.05764918521801034,0.32666666666666666
5,1,5,0.5672597762555109,0.05662339900416674,0.04780163756511178,0.34246666666666664
5,1,6,0.6085989606734081,0.09898836963590743,0.040928869932359654,0.36666666666666664
5,1,7,0.6308585215138142,0.1353012016059709,0.03600509610591037,0.3612
5,1,8,0.6637862589781938,0.1609458569520609,0.03005553606561749,0.35006666666666664
5,1,9,0.6856355053330625,0.17510170670310257,0.02933748571592697,0.34
5,1,10,0.6927134302085833,0.17807648672324902,0.02820912088069901,0.3330666666666667
5,1,11,0.684096826012297,0.1708959832263438,0.02667044155993361,0.32633333333333336
5,1,12,0.5966998405928223,0.1527395672413121,0.02790138501654593,0.31333333333333335
5,1,13,0.5599766941372214,0.12412013187507565,0.02492660499639949,0.32666666666666666
5,1,14,0.5664391472844361,0.08678151369116859,0.022567296704559207,0.3333333333333333
5,1,15,0.579774368064403,0.046468115487115096,0.02102861738379381,0.3333333333333333
5,1,16,0.6016236144192716,0.016104843557344525,0.018464151849184807,0.34
5,1,17,0.6448092140220871,0.0008206289710748802,0.017233208392572485,0.3415333333333333
5,1,18,0.6645043093278843,0.0,0.015489371829038366,0.37060000000000004
5,1,19,0.5989565702632782,0.0,0.011899120080585765,0.34
5,1,20,0.5651056252064395,0.0,0.012001698701970124,0.3333333333333333
5,1,21,0.5312546801496006,0.0,0.013437799401351164,0.3086
5,1,22,0.48058084118572675,0.0,0.015284214586269645,0.28859999999999997
5,1,23,0.46211668933654193,0.0,0.018361573227800448,0.30666666666666664
5,1,0,0.45257687754779646,0.0,0.019284780820259688,0.2729333333333333
5,1,1,0.4502175692559562,0.0,0.020002831169950205,0.2653333333333333
5,1,2,0.45873159483085807,0.0,0.021336353247946888,0.2653333333333333
5,1,3,0.48109373429264857,0.0016412579421497605,0.020105409791334565,0.27066666666666667
5,1,4,0.5425383285018802,0.021233774626562528,0.018258994606416085,0.31333333333333335
5,1,5,0.59546889713621,0.0567259776255511,0.014873900100732204,0.3352
5,1,6,0.6209083952395313,0.09919352687867615,0.013232642158582445,0.3556
5,1,7,0.6368080815541071,0.13591667333427704,0.012719749051660643,0.3527333333333333
5,1,8,0.6472711009353118,0.16156132868036704,0.012822327673045005,0.34
5,1,9,0.6557851265102137,0.17448623497479643,0.013848113886888605,0.3333333333333333
5,1,10,0.6459375788573152,0.17653780740248362,0.014361006993810405,0.31593333333333334
5,1,11,0.6179336152193848,0.16720315285650686,0.014976478722116566,0.31346666666666667
5,1,12,0.5811078901423996,0.14545648512302253,0.016515158042881964,0.31133333333333335
5,1,13,0.5652082038278238,0.11622157802847992,0.019182202198875325,0.32
5,1,14,0.5693113486831982,0.08124226813641315,0.020515724276872007,0.32666666666666666
5,1,15,0.5822362549776275,0.0439036499525061,0.021438931869331247,0.32666666666666666
5,1,16,0.5948534254079039,0.015489371829038366,0.020207988412718928,0.32153333333333334
5,1,17,0.6045983944394181,0.0009232075924592403,0.020618302898256367,0.33926666666666666
5,1,18,0.6520922961403768,0.0,0.02369566153978717,0.3422
5,1,19,0.5961869474859005,0.0,0.024208554646708968,0.34
5,1,20,0.5623360024290617,0.0,0.024516290510862047,0.32153333333333334
5,1,21,0.5117647420865722,0.0,0.02656786293854925,0.313
5,1,22,0.4727848659605154,0.0,0.02461886913224641,0.3
5,1,23,0.4577058086170145,0.0,0.025234340860552568,0.31333333333333335
5,1,0,0.4483711540710377,0.0,0.02749107053100849,0.3
5,1,1,0.44724278923580973,0.0,0.02595239121024309,0.28
5,1,2,0.45832128034532066,0.0,0.02687559880270233,0.28
5,1,3,0.47493901700958696,0.0016412579421497605,0.02738849190962413,0.3
5,1,4,0.534229460169747,0.020926038762409446,0.02482402637501513,0.3333333333333333
5,1,5,0.586647135697155,0.05539245554755442,0.019695095305797126,0.34
5,1,6,0.6179336152193848,0.09570585375160791,0.014668742857963485,0.3488
5,1,7,0.6363977670685697,0.12894132708014056,0.016617736664266327,0.3327333333333333
5,1,8,0.6395777043314849,0.1519189382702372,0.019695095305797126,0.3193333333333333
5,1,9,0.6410138050308658,0.16474126594328223,0.02390081878255589,0.30920000000000003
5,1,10,0.6308585215138142,0.16843409631311917,0.03405610229960753,0.28
5,1,11,0.5987514130205095,0.16361290110805427,0.04400622857389046,0.2672666666666667
5,1,12,0.5659262541775143,0.14720032168655664,0.0480067948078805,0.25486666666666663
5,1,13,0.5539245554755442,0.12032472288385432,0.050878996206642574,0.2694
5,1,14,0.5500265678629385,0.08503767712763446,0.05323830449848286,0.29113333333333336
5,1,15,0.557001914117075,0.04605780100157766,0.05385377622678902,0.30793333333333334
5,1,16,0.5725938645674977,0.016310000800113245,0.050571260342489495,0.30939999999999995
5,1,17,0.6098299041300204,0.0010257862138436003,0.050878996206642574,0.3333333333333333
5,1,18,0.628806949086127,0.0,0.048622266536186655,0.3529333333333333
5,1,19,0.5707474493825793,0.0,0.04616037962296202,0.3333333333333333
5,1,20,0.5396661271031181,0.0,0.04339075684558429,0.31153333333333333
5,1,21,0.5166885159130215,0.0,0.050571260342489495,0.3
5,1,22,0.46416826176422915,0.0,0.050160945856952056,0.32
5,1,23,0.4489866257993439,0.0,0.04523717203050277,0.32
5,0,0,0.4373952415829112,0.0,0.046468115487115096,0.32
5,0,1,0.43236888913507754,0.0,0.04790421618649614,0.32
5,0,2,0.4343178829413804,0.0,0.05190478242048618,0.32
5,0,3,0.4364720339904519,0.0018464151849184806,0.04810937342926486,0.32
5,0,4,0.47319518044605285,0.021233774626562528,0.04328817822419993,0.3052
5,0,5,0.5323830449848286,0.05539245554755442,0.03374836643545445,0.32
5,0,6,0.5766970094228722,0.09457748891637995,0.02738849190962413,0.32
5,0,7,0.5975204695638971,0.12791554086629697,0.02400339740394025,0.322
5,0,8,0.6113685834507858,0.1517137810274685,0.029029749851773888,0.32666666666666666
5,0,9,0.615676885548929,0.16351032248666988,0.03610767472729473,0.32
5,0,10,0.6081886461878706,0.16597220939989454,0.03826182577636629,0.2841333333333333
5,0,11,0.5790563177147124,0.16176648592313578,0.042775285117278135,0.2606
5,0,12,0.5436666933371082,0.1478157934148628,0.03969792647574733,0.25953333333333334
5,0,13,0.5272541139156106,0.12237629531154152,0.03795408991221321,0.2841333333333333
5,0,14,0.5305366297999101,0.08708924955532167,0.03631283197006345,0.2880666666666667
5,0,15,0.5482827312994044,0.04790421618649614,0.03374836643545445,0.3107333333333333
5,0,16,0.56582367555613,0.017130629771188125,0.03108132227946109,0.3048
5,0,17,0.5942379536795976,0.0012309434566123204,0.03364578781407009,0.3014
5,0,18,0.6051112875463398,0.0,0.03569736024175729,0.32
5,0,19,0.5594638010302996,0.0,0.03733861818390705,0.3014
5,0,20,0.5261257490803826,0.0,0.028003963637930288,0.27026666666666666
5,0,21,0.5056100248035106,0.0,0.02482402637501513,0.25233333333333335
5,0,22,0.45524392170378986,0.0,0.019695095305797126,0.2803333333333333
5,0,23,0.4340101470772273,0.0,0.015079057343500925,0.2532666666666667
5,0,0,0.4200594545689543,0.0,0.021336353247946888,0.24206666666666668
5,0,1,0.4106222214015932,0.0,0.02554207672470565,0.2288
5,0,2,0.4068268124103719,0.0,0.033235473328532654,0.22553333333333334
5,0,3,0.3959534785436297,0.0017438365635341205,0.0403133982040535,0.24206666666666668
5,0,4,0.4121609007223586,0.020105409791334565,0.044724278923580975,0.2220666666666667
5,0,5,0.4577058086170145,0.05334088311986722,0.056213084518629296,0.2
5,0,6,0.5090976979305788,0.09273107373146147,0.06452195285076247,0.19106666666666666
5,0,7,0.5466414733572547,0.126787176031069,0.0685225190847525,0.2004
5,0,8,0.5792614749574811,0.15181635964885284,0.08093453227226007,0.2022
5,0,9,0.5730041790530351,0.16648510250681633,0.09242333786730839,0.2012
5,0,10,0.5565915996315376,0.1708959832263438,0.09980899860698231,0.19073333333333334
5,0,11,0.5065332323959698,0.1657670521571258,0.1098617035026496,0.15333333333333332
5,0,12,0.46724562040575995,0.14914931549285948,0.11119522558064628,0.15333333333333332
5,0,13,0.4535000851402557,0.12247887393292588,0.11417000560079271,0.1536
5,0,14,0.4601676955302391,0.08719182817670602,0.11570868492155811,0.1743333333333333
5,0,15,0.4831453067203358,0.04790421618649614,0.10688692348250316,0.24213333333333334
5,0,16,0.5061229179104324,0.017233208392572485,0.09734711169375768,0.2708
5,0,17,0.5479749954352513,0.0013335220779966805,0.08585830609870936,0.29546666666666666
5,0,18,0.5932121674657541,0.0,0.080626796408107,0.3408
5,0,19,0.5494110961346323,0.0,0.06667610389983403,0.3408
5,0,20,0.5101234841444224,0.0,0.05908528591739138,0.3052666666666667
5,0,21,0.493198011616003,0.0,0.05457182657647954,0.30513333333333337
5,0,22,0.44231901540936047,0.0,0.046262958244346376,0.2866666666666667
5,0,23,0.42570127874509417,0.0,0.038774718883288095,0.2571333333333333
5,1,0,0.41616146695634865,0.0,0.03426125954237625,0.2441333333333333
5,1,1,0.4158537310921956,0.0,0.03272258022161085,0.24213333333333334
5,1,2,0.42806058703693445,0.0,0.03733861818390705,0.25333333333333335
5,1,3,0.45391039962579316,0.0018464151849184806,0.046468115487115096,0.24213333333333334
5,1,4,0.5253051201093077,0.019900252548565846,0.050263524478336416,0.26393333333333335
5,1,5,0.5829543053273181,0.052315096906023616,0.05190478242048618,0.32566666666666666
5,1,6,0.6331152511842701,0.09160270889623351,0.05139188931356438,0.3455333333333333
5,1,7,0.645014371264856,0.12565881119584105,0.05652082038278238,0.34013333333333334
5,1,8,0.644193742293781,0.14945705135701257,0.06370132387968758,0.33466666666666667
5,1,9,0.6356797167188791,0.16227937903005757,0.07026635564828662,0.3303333333333333
5,1,10,0.6250115400949057,0.16515158042881967,0.07867780260180415,0.28
5,1,11,0.5988539916418939,0.15981749211683294,0.07662623017411695,0.2794666666666667
5,1,12,0.570952606625348,0.14535390650163818,0.06995861978413355,0.33466666666666667
5,1,13,0.55218071891201,0.11981182977693253,0.05990591488846626,0.33666666666666667
5,1,14,0.5531039265044693,0.08524283437040318,0.048724845157571015,0.33666666666666667
5,1,15,0.5745428583738006,0.04739132307957434,0.0403133982040535,0.34013333333333334
5,1,16,0.599161727506047,0.017335787013956844,0.03303031608576393,0.34013333333333334
5,1,17,0.6406034905453284,0.0014361006993810405,0.031389058143614174,0.35246666666666665
5,1,18,0.6694280831543336,0.0,0.02779880639516157,0.3867333333333333
5,1,19,0.604290658575265,0.0,0.02564465534609001,0.3741333333333333
5,1,20,0.5642849962353645,0.0,0.02554207672470565,0.3384
5,1,21,0.5368965043257404,0.0,0.026362705695780527,0.3045333333333333
5,1,22,0.4814014701568016,0.0,0.02749107053100849,0.24213333333333334
5,1,23,0.4607831672585453,0.0,0.027080756045471048,0.22193333333333332
5,1,0,0.45678260102455526,0.0,0.02790138501654593,0.21353333333333335
5,1,1,0.4548336072182524,0.0,0.02882459260900517,0.21473333333333333
5,1,2,0.46160379622962017,0.0,0.03538962437760421,0.21633333333333335
5,1,3,0.47288744458189974,0.0019489938063028407,0.03949276923297861,0.23333333333333334
5,1,4,0.5312546801496006,0.020823460141025086,0.040826291310975295,0.2855333333333333
5,1,5,0.5770047452870252,0.05293056863432978,0.04985320999279898,0.3363333333333334
5,1,6,0.6033674509828058,0.08903824336162451,0.0546744051978639,0.36660000000000004
5,1,7,0.631063678756583,0.11981182977693253,0.0649322673362999,0.32993333333333336
5,1,8,0.6477839940422336,0.14032755405380454,0.07201019221182074,0.3006666666666667
5,1,9,0.6386544967390255,0.1486364223859377,0.07375402877535486,0.29333333333333333
5,1,10,0.6163949358986195,0.14914931549285948,0.07693396603827003,0.2708666666666667
5,1,11,0.5820310977348588,0.14299459820979787,0.0813448467577975,0.2579333333333333
5,1,12,0.5563864423887688,0.12842843397321876,0.08144742537918187,0.2708
5,1,13,0.5445899009295674,0.1057585586472752,0.08431962677794395,0.2792
5,1,14,0.5477698381924826,0.07395918601812358,0.0854479916131719,0.30006666666666665
5,1,15,0.557001914117075,0.03980050509713169,0.0813448467577975,0.30046666666666666
5,1,16,0.5770047452870252,0.014668742857963485,0.07693396603827003,0.3084
5,1,17,0.6149588351992384,0.0012309434566123204,0.07242050669735818,0.32
5,1,18,0.6345513518836512,0.0,0.06729157562814019,0.3455333333333333
5,1,19,0.5738248080241101,0.0,0.058059499703547776,0.3358
5,1,20,0.5432563788515707,0.0,0.0474939017009587,0.30219999999999997
5,1,21,0.5167910945344059,0.0,0.04708358721542125,0.2755333333333333
5,1,22,0.4688868783479097,0.0,0.045032014787734054,0.31373333333333336
5,1,23,0.4486788899351908,0.0,0.04164692028205017,0.31333333333333335
5,1,0,0.44139580781690124,0.0,0.03549220299898857,0.2753333333333333
5,1,1,0.4386261850395235,0.0,0.03374836643545445,0.27473333333333333
5,1,2,0.4480634182068846,0.0,0.035184467134835494,0.2895333333333333
